"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","66844","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66844?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer data in different diagnostic sessions","The intend is to check the response of transfer data in different diagnostic sessions."
"TCAM2 Master Test Plan","216","45860","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45860?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Part Number from ECU in Default Diagnostic Session","To check the part number in default diagnostic sesison"
"TCAM2 Master Test Plan","216","62775","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62775?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check image selection partition for TCU","abcd"
"TCAM2 Master Test Plan","216","65177","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65177?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read public key checksum from TCAM2 using Functional Address","The intend is to check the public key using DID 0xD01C when diag request is send using functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67247","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67247?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time for transfer data request","The intend is the check whether the maximum response time for transfer data request is within 5000ms"
"TCAM2 Master Test Plan","216","63206","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63206?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify data ping on default RAT","Verifying data ping on default RAT"
"TCAM2 Master Test Plan","216","65734","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65734?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative response for Read DTC service with sub-function 0x03","The intend is to check the negative responses for service 0x19 with sub-function 0x03"
"TCAM2 Master Test Plan","216","63007","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63007?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","checking for Network registration","checking for Network registration"
"TCAM2 Master Test Plan","216","67697","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67697?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","To verify the Get_Session_State functionality  using NSMRegular client","To verify the Get_Session_State functionality  using NSMRegular client"
"TCAM2 Master Test Plan","216","45984","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45984?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary Bootloader in Programming Session","To check the part number of primary Bootloader in PS"
"TCAM2 Master Test Plan","216","63014","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63014?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS on default RAT","Verifying MT SMS on default RAT"
"TCAM2 Master Test Plan","216","67725","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67725?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of system after returning from standby mode using NSM and DebugMonitor","Check the status of system after returning from standby mode"
"TCAM2 Master Test Plan","216","45926","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45926?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_2A","To check the negative responses for diagnostic request 22 F1 2A"
"TCAM2 Master Test Plan","216","67507","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67507?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read VIN Number using functional address","The intend is to check Vehicle Identification number (VIN) using functional address 0x1021 and DID 0xF190"
"TCAM2 Master Test Plan","216","63196","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63196?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS over 2g","Verifying MO SMS over 2g"
"TCAM2 Master Test Plan","216","65737","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65737?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of request to Read DTC extended data record  by DTC number in different sessions for DTC 0x916F09","Check the response of request to Read DTC extended data record  by DTC number (sub-function 0x06) in different sessions for DTC 0x916F09"
"TCAM2 Master Test Plan","216","65738","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65738?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative response for Read DTC service with sub-function 0x06","The intend is to check the negative responses for service 0x19 with sub-function 0x06"
"TCAM2 Master Test Plan","216","47154","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47154?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 31_01_02_12","To check the negative responses for diagnostic request 31_01_02_12"
"TCAM2 Master Test Plan","216","63142","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63142?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Network registration to specific RAT","Verifying Network registration to specific RAT"
"TCAM2 Master Test Plan","216","67427","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67427?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check TCAM B2 mac address","TCAM Ethernet MAC address shall be 02:00:00:00:20:18"
"TCAM2 Master Test Plan","216","63193","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63193?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call stability on 2G","Verifying MT call stability on 2G"
"TCAM2 Master Test Plan","216","67726","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67726?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of system after returning from deep sleepmode using NSM and DebugMonitor",""
"TCAM2 Master Test Plan","216","67447","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67447?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check eth0 Tx Packets Drop",""
"TCAM2 Master Test Plan","216","61500","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61500?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Programming Pre-Condition Routine with Functional Address","The intend is to check the response of programming pre-condition check routine with functional address 0x1FFFF"
"TCAM2 Master Test Plan","216","67499","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67499?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Serial Number using physical address","The intend is to read ECU Serial Number using physical address 0x1021 and DID 0xF18C"
"TCAM2 Master Test Plan","216","64693","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64693?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for DID 0xD01C with physical address 0x1021","The intend is to check all the negative responses as per ISO 14229-I for service 0x2E with dummy DID 0xD01C and physical address 0x1021"
"TCAM2 Master Test Plan","216","45867","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45867?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Part Number of ECU in Programming Session","To check the part number in programming sesison"
"TCAM2 Master Test Plan","216","46534","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46534?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the format of Header Identifier of VBF Files","The intend is to check the format of Header Identifier of the vbf files"
"TCAM2 Master Test Plan","216","67702","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67702?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verifying whether the client Unregister for the session in NSM",""
"TCAM2 Master Test Plan","216","61359","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61359?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Tester Present response in Application partition","The intend of the test case to to check the Tester Present response in non-programming session"
"TCAM2 Master Test Plan","216","67503","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67503?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time to read ECU Serial Number","The intend is to check whether the maximum response time (P4) while reading ECU Serial Number is  ≤ 200 ms"
"TCAM2 Master Test Plan","216","67504","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67504?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Serial Number using invalid physical address","The intend is to read ECU Serial Number using invalid physical address 0x1020"
"TCAM2 Master Test Plan","216","64564","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64564?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of clear diagnostic information request in different sessions","The intend is to check the response of clear diagnostic information request in different sessions"
"TCAM2 Master Test Plan","216","63326","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63326?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO call reject on 2G","Verifying MO call reject on 2G"
"TCAM2 Master Test Plan","216","61513","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61513?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of Read DTC request with Functional Address","The intend is to check the response of Read DTC request with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","66431","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66431?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check maximum response time for service ECU Reset (0x11)","The intend is to check the maximum response time taken by TCAM2 when ECU hard reset is requested in different sessions"
"TCAM2 Master Test Plan","216","61429","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61429?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of S3_Server timer for 500 cycles in Bootloader Partition","The intend is to Check the implementation of S3_Server timer continuously for 500 cycles"
"TCAM2 Master Test Plan","216","47118","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47118?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the responses in Extended Diagnostic Session","The intend is to test the positive and negative scenario for programming session i.e. with sub-fucntion 0x03 / 0x83"
"TCAM2 Master Test Plan","216","45935","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45935?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Software Part Number in Default Diagnostic Session","To check the software part number in default diagnostic sesison"
"TCAM2 Master Test Plan","216","66817","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66817?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Install Certificates provided by Volvo via VBF Update","Install Certificates provided by Volvo via VBF Update"
"TCAM2 Master Test Plan","216","65151","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65151?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 in extended session","The intend is to read  extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 in extended session"
"TCAM2 Master Test Plan","216","64567","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64567?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of clear diagnostic information request with Functional Address","The intend is to check the response of clear diagnostic information request with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67198","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67198?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of ECU hard reset request with invalid physical address","The intend is to check whether the TCU is responding to a ECU hard reset request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","66846","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66846?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer data request with functional address in different diagnostic sessions","The intend is to check the response of transfer data request with functional address 0x1FFF in different diagnostic sessions"
"TCAM2 Master Test Plan","216","46295","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46295?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Security Access Request in Default Session","To check the response of security access request in default session"
"TCAM2 Master Test Plan","216","67497","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67497?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for 22_F1_2B","The intend is to check all the possible negative scenarios while reading ECU Delivery Assembly Part Number using 22_F1_2B"
"TCAM2 Master Test Plan","216","66845","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66845?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of transfer exit request in different diagnostic sessions","The intend is to check the response of transfer exit request"
"TCAM2 Master Test Plan","216","47601","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47601?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the nomenclature of different software part numbers","The intend is to check the nomenclature of different software part numbers"
"TCAM2 Master Test Plan","216","67653","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67653?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables FORWARD Reject","will test reject rule on FORWARD chain"
"TCAM2 Master Test Plan","216","65789","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65789?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of Read DTC Snapshot Identification request with functional address","The intend is to check the response of Read DTC Snapshot Identification request (sub-function 0x03). All the request is send from functional address 0x1FFF"
"TCAM2 Master Test Plan","216","65157","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65157?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Read DTC Information with sub-function 0x02","The intend is to check the P4 server timer value for service 0x19 with sub-function 0x02"
"TCAM2 Master Test Plan","216","65790","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65790?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09 with functional address","The intend is to read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09 with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","60646","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60646?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary bootloader diagnostic database with Functional Address","To check the Read part number of primary bootloader diagnostic database when diag request is send using functional address"
"TCAM2 Master Test Plan","216","63918","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63918?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Set Default route rmnet","will be setting default route rmnet"
"TCAM2 Master Test Plan, Basic Sanity Test","216, 279","47755","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47755?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check basic software build details in active application partition","The intend is to check the basic software build details that is present in active application partition"
"TCAM2 Master Test Plan","216","67515","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67515?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for 22_ED_A0","The intend is to check all the possible negative scenarios while reading Complete ECU Part/Serial Number(s) using 22_ED_A0"
"TCAM2 Master Test Plan","216","47660","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47660?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Negative response check for request download service 0x34","To check the negative responses for diagnostic requests for the service identifier 0x34 i.e. request download"
"TCAM2 Master Test Plan","216","46538","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46538?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check identifiers in Header Section","The intend is to check the format of Header section for VBF 2.6 files"
"TCAM2 Master Test Plan","216","65797","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65797?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the DTC SI30 for DTC extended data for DTC 0x916F09 after clear DTC","The intension is to check the DTC status indicator 30 for DTC extended data DTC 0x916F09 before after DTC information"
"TCAM2 Master Test Plan","216","61512","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61512?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the negative response for 19_02","The intend is to check the negative responses for service 0x19 with sub-function 0x02"
"TCAM2 Master Test Plan","216","63207","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63207?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify data ping on 2G","Verifying data ping on 2G"
"TCAM2 Master Test Plan","216","67495","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67495?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Delivery Assembly Part Number using functional address","The intend is to read ECU Delivery Assembly Part Number using functional address 0x1FFF and DID 0xF12B"
"TCAM2 Master Test Plan","216","45862","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45862?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Part Number from ECU in Extended Diagnostic Session","To check the part number in extended diagnostic session"
"TCAM2 Master Test Plan","216","64606","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64606?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Clear DTC 0x916F09","The intend is to clear DTC 0x916F09."
"TCAM2 Master Test Plan","216","61428","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61428?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read different types of Part numbers in default session for 500 cycles","The intend is to read different types of part numbers associated with TCAM2 continuously for 500 cycles in default session"
"TCAM2 Master Test Plan","216","63094","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63094?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check set boot config in Image selection app","It will set which ever the configuration we want to as per requirement"
"TCAM2 Master Test Plan","216","46298","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46298?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Negative Responses for 0x27 Service","To check the negative responses for security access service identifier"
"TCAM2 Master Test Plan","216","60993","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60993?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Application Diagnostic Database Part Number in Application Partition","The intend is to Read Application Diagnostic Database Part Number in Application Partition"
"TCAM2 Master Test Plan","216","67448","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67448?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check eth0 Rx Packets Drop",""
"TCAM2 Master Test Plan","216","63822","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63822?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check for cellular-radio-ctrl dlt logs",""
"TCAM2 Master Test Plan","216","45983","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45983?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary Bootloader in Extended Diagnostic Session","To check the part number of primary Bootloader in EDS"
"TCAM2 Master Test Plan","216","59591","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59591?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the nomenclature of part numbers for ecu core assembly","The intend is to check the nomenclature of the part numbers for ecu core assembly"
"TCAM2 Master Test Plan","216","45925","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45925?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Core Assembly Part in Programming Session","To check the ECU core assembly part number in programming session"
